	sent_index	word_index	word	region	condition
3001	0	1	man	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3002	0	2	gave	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3003	0	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3004	0	4	woman	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3005	0	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3006	0	6	enjoyed	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3007	0	7	birdwatching	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3008	0	8	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3009	0	9	book	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3010	0	10	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3011	0	11	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3012	0	12	about	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3013	0	13	birds	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3014	0	15	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3015	0	16	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3016	1	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3017	1	1	waiter	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3018	1	2	handed	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3019	1	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3020	1	4	customer	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3021	1	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3022	1	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3023	1	7	sitting	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3024	1	8	at	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3025	1	9	the	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3026	1	10	table	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3027	1	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3028	1	12	cup	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3029	1	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3030	1	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3031	1	15	full	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3032	1	16	of	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3033	1	17	water	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3034	1	19	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3035	1	20	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3036	2	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3037	2	1	quarterback	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3038	2	2	threw	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3039	2	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3040	2	4	teammate	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3041	2	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3042	2	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3043	2	7	in	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3044	2	8	the	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3045	2	9	endzone	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3046	2	10	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3047	2	11	football	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3048	2	12	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3049	2	13	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3050	2	14	slightly	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3051	2	15	deflated	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3052	2	17	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3053	2	18	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3054	3	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3055	3	1	mailman	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3056	3	2	delivered	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3057	3	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3058	3	4	professor	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3059	3	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3060	3	6	lived	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3061	3	7	in	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3062	3	8	an	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3063	3	9	apartment	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3064	3	10	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3065	3	11	package	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3066	3	12	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3067	3	13	contained	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3068	3	14	a	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3069	3	15	book	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3070	3	17	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3071	3	18	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3072	4	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3073	4	1	lawyer	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3074	4	2	sent	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3075	4	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3076	4	4	client	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3077	4	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3078	4	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3079	4	7	awaiting	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3080	4	8	trial	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3081	4	9	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3082	4	10	message	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3083	4	11	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3084	4	12	contained	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3085	4	13	confidential	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3086	4	14	information	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3087	4	16	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3088	4	17	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3089	5	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3090	5	1	doctor	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3091	5	2	handed	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3092	5	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3093	5	4	nurse	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3094	5	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3095	5	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3096	5	7	standing	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3097	5	8	in	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3098	5	9	the	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3099	5	10	hallway	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3100	5	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3101	5	12	form	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3102	5	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3103	5	14	contained	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3104	5	15	patient	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3105	5	16	information	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3106	5	18	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3107	5	19	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3108	6	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3109	6	1	professor	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3110	6	2	granted	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3111	6	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3112	6	4	student	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3113	6	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3114	6	6	suffed	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3115	6	7	from	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3116	6	8	a	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3117	6	9	rare	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3118	6	10	illness	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3119	6	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3120	6	12	extension	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3121	6	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3122	6	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3123	6	15	rarely	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3124	6	16	allowed	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3125	6	18	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3126	6	19	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3127	7	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3128	7	1	student	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3129	7	2	showed	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3130	7	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3131	7	4	classmate	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3132	7	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3133	7	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3134	7	7	studying	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3135	7	8	for	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3136	7	9	a	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3137	7	10	final	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3138	7	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3139	7	12	report	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3140	7	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3141	7	14	she	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3142	7	15	had	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3143	7	16	written	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3144	7	17	for	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3145	7	18	a	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3146	7	19	class	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3147	7	21	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3148	7	22	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3149	8	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3150	8	1	child	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3151	8	2	kicked	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3152	8	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3153	8	4	playmate	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3154	8	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3155	8	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3156	8	7	several	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3157	8	8	feet	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3158	8	9	away	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3159	8	10	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3160	8	11	ball	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3161	8	12	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3162	8	13	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3163	8	14	on	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3164	8	15	the	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3165	8	16	grass	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3166	8	18	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3167	8	19	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3168	9	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3169	9	1	spy	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3170	9	2	told	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3171	9	3	an	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3172	9	4	agent	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3173	9	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3174	9	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3175	9	7	working	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3176	9	8	for	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3177	9	9	a	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3178	9	10	foreign	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3179	9	11	government	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3180	9	12	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3181	9	13	secret	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3182	9	14	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3183	9	15	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3184	9	16	highly	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3185	9	17	sensitive	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3186	9	19	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3187	9	20	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3188	10	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3189	10	1	caterer	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3190	10	2	brought	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3191	10	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3192	10	4	man	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3193	10	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3194	10	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3195	10	7	in	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3196	10	8	a	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3197	10	9	nursing	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3198	10	10	home	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3199	10	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3200	10	12	meal	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3201	10	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3202	10	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3203	10	15	specially	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3204	10	16	prepared	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3205	10	18	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3206	10	19	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3207	11	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3208	11	1	nurse	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3209	11	2	mailed	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3210	11	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3211	11	4	patient	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3212	11	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3213	11	6	had	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3214	11	7	some	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3215	11	8	blood	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3216	11	9	work	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3217	11	10	done	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3218	11	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3219	11	12	report	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3220	11	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3221	11	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3222	11	15	about	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3223	11	16	the	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3224	11	17	test	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3225	11	18	results	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3226	11	20	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3227	11	21	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3228	12	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3229	12	1	librarian	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3230	12	2	loaned	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3231	12	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3232	12	4	retiree	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3233	12	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3234	12	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3235	12	7	looking	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3236	12	8	for	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3237	12	9	reading	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3238	12	10	material	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3239	12	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3240	12	12	novel	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3241	12	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3242	12	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3243	12	15	about	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3244	12	16	the	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3245	12	17	future	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3246	12	19	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3247	12	20	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3248	13	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3249	13	1	boss	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3250	13	2	offered	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3251	13	3	an	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3252	13	4	employee	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3253	13	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3254	13	6	had	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3255	13	7	been	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3256	13	8	working	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3257	13	9	for	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3258	13	10	many	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3259	13	11	years	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3260	13	12	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3261	13	13	raise	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3262	13	14	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3263	13	15	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3264	13	16	long	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3265	13	17	overdue	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3266	13	19	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3267	13	20	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3268	14	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3269	14	1	teacher	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3270	14	2	taught	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3271	14	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3272	14	4	student	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3273	14	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3274	14	6	had	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3275	14	7	a	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3276	14	8	strong	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3277	14	9	singing	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3278	14	10	voice	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3279	14	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3280	14	12	song	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3281	14	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3282	14	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3283	14	15	very	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3284	14	16	catchy	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3285	14	18	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3286	14	19	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3287	15	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3288	15	1	salesman	Subject	do_theme-long_theme-indefinite_recip-long_recip-definite
3289	15	2	sold	Verb	do_theme-long_theme-indefinite_recip-long_recip-definite
3290	15	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3291	15	4	teenager	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-definite
3292	15	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3293	15	6	had	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3294	15	7	come	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3295	15	8	into	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3296	15	9	some	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3297	15	10	money	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3298	15	11	the	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3299	15	12	car	Def Theme	do_theme-long_theme-indefinite_recip-long_recip-definite
3300	15	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3301	15	14	had	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3302	15	15	a	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3303	15	16	lot	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3304	15	17	of	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3305	15	18	miles	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-definite
3306	15	20	.	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3307	15	21	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-definite
3308	0	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3309	0	1	man	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3310	0	2	gave	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3311	0	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3312	0	4	woman	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3313	0	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3314	0	6	enjoyed	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3315	0	7	birdwatching	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3316	0	8	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3317	0	9	book	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3318	0	10	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3319	0	11	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3320	0	12	about	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3321	0	13	birds	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3322	0	15	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3323	0	16	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3324	1	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3325	1	1	waiter	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3326	1	2	handed	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3327	1	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3328	1	4	customer	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3329	1	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3330	1	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
