	sent_index	word_index	word	region	condition
1260	30	5	game	Short NP	short_nps_shifted
1261	30	7	.	End	short_nps_shifted
1262	30	8	<eos>	End	short_nps_shifted
1263	31	0	Jason	Subject	short_nps_shifted
1264	31	1	broadcast	NP/S Verb	short_nps_shifted
1265	31	2	with	PP	short_nps_shifted
1266	31	3	glee	PP	short_nps_shifted
1267	31	4	the	Short NP	short_nps_shifted
1268	31	5	race	Short NP	short_nps_shifted
1269	31	7	.	End	short_nps_shifted
1270	31	8	<eos>	End	short_nps_shifted
1271	32	0	Josh	Subject	short_nps_shifted
1272	32	1	conveyed	NP/S Verb	short_nps_shifted
1273	32	2	at	PP	short_nps_shifted
1274	32	3	breakfast	PP	short_nps_shifted
1275	32	4	a	Short NP	short_nps_shifted
1276	32	5	message	Short NP	short_nps_shifted
1277	32	7	.	End	short_nps_shifted
1278	32	8	<eos>	End	short_nps_shifted
1279	33	0	Brad	Subject	short_nps_shifted
1280	33	1	conveyed	NP/S Verb	short_nps_shifted
1281	33	2	at	PP	short_nps_shifted
1282	33	3	nine	PP	short_nps_shifted
1283	33	4	the	Short NP	short_nps_shifted
1284	33	5	thoughts	Short NP	short_nps_shifted
1285	33	7	.	End	short_nps_shifted
1286	33	8	<eos>	End	short_nps_shifted
1287	34	0	The	Subject	short_nps_shifted
1288	34	1	teacher	Subject	short_nps_shifted
1289	34	2	confessed	NP/S Verb	short_nps_shifted
1290	34	3	with	PP	short_nps_shifted
1291	34	4	caution	PP	short_nps_shifted
1292	34	5	the	Short NP	short_nps_shifted
1293	34	6	events	Short NP	short_nps_shifted
1294	34	8	.	End	short_nps_shifted
1295	34	9	<eos>	End	short_nps_shifted
1296	35	0	Matthew	Subject	short_nps_shifted
1297	35	1	confessed	NP/S Verb	short_nps_shifted
1298	35	2	in	PP	short_nps_shifted
1299	35	3	secret	PP	short_nps_shifted
1300	35	4	the	Short NP	short_nps_shifted
1301	35	5	story	Short NP	short_nps_shifted
1302	35	7	.	End	short_nps_shifted
1303	35	8	<eos>	End	short_nps_shifted
1304	36	0	Tim	Subject	short_nps_shifted
1305	36	1	stated	NP/S Verb	short_nps_shifted
1306	36	2	with	PP	short_nps_shifted
1307	36	3	reluctance	PP	short_nps_shifted
1308	36	4	the	Short NP	short_nps_shifted
1309	36	5	reward	Short NP	short_nps_shifted
1310	36	7	.	End	short_nps_shifted
1311	36	8	<eos>	End	short_nps_shifted
1312	37	0	Bobby	Subject	short_nps_shifted
1313	37	1	stated	NP/S Verb	short_nps_shifted
1314	37	2	with	PP	short_nps_shifted
1315	37	3	pleasure	PP	short_nps_shifted
1316	37	4	the	Short NP	short_nps_shifted
1317	37	5	earnings	Short NP	short_nps_shifted
1318	37	7	.	End	short_nps_shifted
1319	37	8	<eos>	End	short_nps_shifted
1320	38	0	Ed	Subject	short_nps_shifted
1321	38	1	muttered	NP/S Verb	short_nps_shifted
1322	38	2	at	PP	short_nps_shifted
1323	38	3	brunch	PP	short_nps_shifted
1324	38	4	a	Short NP	short_nps_shifted
1325	38	5	script	Short NP	short_nps_shifted
1326	38	7	.	End	short_nps_shifted
1327	38	8	<eos>	End	short_nps_shifted
1328	39	0	Angie	Subject	short_nps_shifted
1329	39	1	muttered	NP/S Verb	short_nps_shifted
1330	39	2	with	PP	short_nps_shifted
1331	39	3	hope	PP	short_nps_shifted
1332	39	4	the	Short NP	short_nps_shifted
1333	39	5	plan	Short NP	short_nps_shifted
1334	39	7	.	End	short_nps_shifted
1335	39	8	<eos>	End	short_nps_shifted
1336	0	0	The	Subject	long_np_unshifted
1337	0	1	manager	Subject	long_np_unshifted
1338	0	2	presented	NP Verb	long_np_unshifted
1339	0	3	the	Long NP	long_np_unshifted
1340	0	4	new	Long NP	long_np_unshifted
1341	0	5	line	Long NP	long_np_unshifted
1342	0	6	of	Long NP	long_np_unshifted
1343	0	7	bright	Long NP	long_np_unshifted
1344	0	8	summer	Long NP	long_np_unshifted
1345	0	9	beach	Long NP	long_np_unshifted
1346	0	10	and	Long NP	long_np_unshifted
1347	0	11	resort	Long NP	long_np_unshifted
1348	0	12	fashions	Long NP	long_np_unshifted
1349	0	13	at	PP	long_np_unshifted
1350	0	14	noon	PP	long_np_unshifted
1351	0	16	.	End	long_np_unshifted
1352	0	17	<eos>	End	long_np_unshifted
1353	1	0	The	Subject	long_np_unshifted
1354	1	1	contractor	Subject	long_np_unshifted
1355	1	2	presented	NP Verb	long_np_unshifted
1356	1	3	the	Long NP	long_np_unshifted
1357	1	4	plans	Long NP	long_np_unshifted
1358	1	5	for	Long NP	long_np_unshifted
1359	1	6	a	Long NP	long_np_unshifted
1360	1	7	lagoon	Long NP	long_np_unshifted
1361	1	8	and	Long NP	long_np_unshifted
1362	1	9	waterfall	Long NP	long_np_unshifted
1363	1	10	with	Long NP	long_np_unshifted
1364	1	11	red	Long NP	long_np_unshifted
1365	1	12	clay	Long NP	long_np_unshifted
1366	1	13	in	PP	long_np_unshifted
1367	1	14	July	PP	long_np_unshifted
1368	1	16	.	End	long_np_unshifted
1369	1	17	<eos>	End	long_np_unshifted
1370	2	0	Mary	Subject	long_np_unshifted
1371	2	1	returned	NP Verb	long_np_unshifted
1372	2	2	the	Long NP	long_np_unshifted
1373	2	3	used	Long NP	long_np_unshifted
1374	2	4	car	Long NP	long_np_unshifted
1375	2	5	ad	Long NP	long_np_unshifted
1376	2	6	for	Long NP	long_np_unshifted
1377	2	7	a	Long NP	long_np_unshifted
1378	2	8	Chevrolet	Long NP	long_np_unshifted
1379	2	9	with	Long NP	long_np_unshifted
1380	2	10	low	Long NP	long_np_unshifted
1381	2	11	mileage	Long NP	long_np_unshifted
1382	2	12	at	PP	long_np_unshifted
1383	2	13	tea	PP	long_np_unshifted
1384	2	15	.	End	long_np_unshifted
1385	2	16	<eos>	End	long_np_unshifted
1386	3	0	Mark	Subject	long_np_unshifted
1387	3	1	returned	NP Verb	long_np_unshifted
1388	3	2	the	Long NP	long_np_unshifted
1389	3	3	flyers	Long NP	long_np_unshifted
1390	3	4	for	Long NP	long_np_unshifted
1391	3	5	some	Long NP	long_np_unshifted
1392	3	6	lectures	Long NP	long_np_unshifted
1393	3	7	and	Long NP	long_np_unshifted
1394	3	8	slide	Long NP	long_np_unshifted
1395	3	9	shows	Long NP	long_np_unshifted
1396	3	10	on	Long NP	long_np_unshifted
1397	3	11	campus	Long NP	long_np_unshifted
1398	3	12	very	PP	long_np_unshifted
1399	3	13	quickly	PP	long_np_unshifted
1400	3	15	.	End	long_np_unshifted
1401	3	16	<eos>	End	long_np_unshifted
1402	4	0	The	Subject	long_np_unshifted
1403	4	1	dealer	Subject	long_np_unshifted
1404	4	2	transported	NP Verb	long_np_unshifted
1405	4	3	a	Long NP	long_np_unshifted
1406	4	4	brand	Long NP	long_np_unshifted
1407	4	5	new	Long NP	long_np_unshifted
1408	4	6	speedy	Long NP	long_np_unshifted
1409	4	7	silver	Long NP	long_np_unshifted
1410	4	8	sports	Long NP	long_np_unshifted
1411	4	9	car	Long NP	long_np_unshifted
1412	4	10	with	Long NP	long_np_unshifted
1413	4	11	chrome	Long NP	long_np_unshifted
1414	4	12	bumpers	Long NP	long_np_unshifted
1415	4	13	at	PP	long_np_unshifted
1416	4	14	ten	PP	long_np_unshifted
1417	4	16	.	End	long_np_unshifted
1418	4	17	<eos>	End	long_np_unshifted
1419	5	0	The	Subject	long_np_unshifted
1420	5	1	manager	Subject	long_np_unshifted
1421	5	2	transported	NP Verb	long_np_unshifted
1422	5	3	the	Long NP	long_np_unshifted
1423	5	4	new	Long NP	long_np_unshifted
1424	5	5	sports	Long NP	long_np_unshifted
1425	5	6	line	Long NP	long_np_unshifted
1426	5	7	of	Long NP	long_np_unshifted
1427	5	8	running	Long NP	long_np_unshifted
1428	5	9	shoes	Long NP	long_np_unshifted
1429	5	10	and	Long NP	long_np_unshifted
1430	5	11	bicycling	Long NP	long_np_unshifted
1431	5	12	gear	Long NP	long_np_unshifted
1432	5	13	at	PP	long_np_unshifted
1433	5	14	three	PP	long_np_unshifted
1434	5	16	.	End	long_np_unshifted
1435	5	17	<eos>	End	long_np_unshifted
1436	6	0	Robert	Subject	long_np_unshifted
1437	6	1	relinquished	NP Verb	long_np_unshifted
1438	6	2	one	Long NP	long_np_unshifted
1439	6	3	round	Long NP	long_np_unshifted
1440	6	4	trip	Long NP	long_np_unshifted
1441	6	5	plane	Long NP	long_np_unshifted
1442	6	6	ticket	Long NP	long_np_unshifted
1443	6	7	from	Long NP	long_np_unshifted
1444	6	8	New	Long NP	long_np_unshifted
1445	6	9	York	Long NP	long_np_unshifted
1446	6	10	to	Long NP	long_np_unshifted
1447	6	11	Atlanta	Long NP	long_np_unshifted
1448	6	12	last	PP	long_np_unshifted
1449	6	13	semester	PP	long_np_unshifted
1450	6	15	.	End	long_np_unshifted
1451	6	16	<eos>	End	long_np_unshifted
1452	7	0	Donald	Subject	long_np_unshifted
1453	7	1	relinquished	NP Verb	long_np_unshifted
1454	7	2	some	Long NP	long_np_unshifted
1455	7	3	great	Long NP	long_np_unshifted
1456	7	4	front	Long NP	long_np_unshifted
1457	7	5	row	Long NP	long_np_unshifted
1458	7	6	center	Long NP	long_np_unshifted
1459	7	7	seats	Long NP	long_np_unshifted
1460	7	8	for	Long NP	long_np_unshifted
1461	7	9	the	Long NP	long_np_unshifted
1462	7	10	last	Long NP	long_np_unshifted
1463	7	11	performance	Long NP	long_np_unshifted
1464	7	12	with	PP	long_np_unshifted
1465	7	13	joy	PP	long_np_unshifted
1466	7	15	.	End	long_np_unshifted
1467	7	16	<eos>	End	long_np_unshifted
1468	8	0	Jake	Subject	long_np_unshifted
1469	8	1	released	NP Verb	long_np_unshifted
1470	8	2	all	Long NP	long_np_unshifted
1471	8	3	of	Long NP	long_np_unshifted
1472	8	4	the	Long NP	long_np_unshifted
1473	8	5	facts	Long NP	long_np_unshifted
1474	8	6	for	Long NP	long_np_unshifted
1475	8	7	the	Long NP	long_np_unshifted
1476	8	8	import	Long NP	long_np_unshifted
1477	8	9	and	Long NP	long_np_unshifted
1478	8	10	export	Long NP	long_np_unshifted
1479	8	11	taxes	Long NP	long_np_unshifted
1480	8	12	on	PP	long_np_unshifted
1481	8	13	Friday	PP	long_np_unshifted
1482	8	15	.	End	long_np_unshifted
1483	8	16	<eos>	End	long_np_unshifted
1484	9	0	Brian	Subject	long_np_unshifted
1485	9	1	released	NP Verb	long_np_unshifted
1486	9	2	all	Long NP	long_np_unshifted
1487	9	3	of	Long NP	long_np_unshifted
1488	9	4	the	Long NP	long_np_unshifted
1489	9	5	answers	Long NP	long_np_unshifted
1490	9	6	on	Long NP	long_np_unshifted
1491	9	7	the	Long NP	long_np_unshifted
1492	9	8	twenty	Long NP	long_np_unshifted
1493	9	9	point	Long NP	long_np_unshifted
1494	9	10	English	Long NP	long_np_unshifted
1495	9	11	quiz	Long NP	long_np_unshifted
1496	9	12	at	PP	long_np_unshifted
1497	9	13	lunch	PP	long_np_unshifted
1498	9	15	.	End	long_np_unshifted
1499	9	16	<eos>	End	long_np_unshifted
1500	10	0	Alex	Subject	long_np_unshifted
1501	10	1	described	NP Verb	long_np_unshifted
1502	10	2	each	Long NP	long_np_unshifted
1503	10	3	of	Long NP	long_np_unshifted
1504	10	4	the	Long NP	long_np_unshifted
1505	10	5	key	Long NP	long_np_unshifted
1506	10	6	points	Long NP	long_np_unshifted
1507	10	7	of	Long NP	long_np_unshifted
1508	10	8	conflict	Long NP	long_np_unshifted
1509	10	9	in	Long NP	long_np_unshifted
1510	10	10	an	Long NP	long_np_unshifted
1511	10	11	interview	Long NP	long_np_unshifted
1512	10	12	in	PP	long_np_unshifted
1513	10	13	detail	PP	long_np_unshifted
1514	10	15	.	End	long_np_unshifted
1515	10	16	<eos>	End	long_np_unshifted
1516	11	0	The	Subject	long_np_unshifted
1517	11	1	woman	Subject	long_np_unshifted
1518	11	2	described	NP Verb	long_np_unshifted
1519	11	3	the	Long NP	long_np_unshifted
1520	11	4	best	Long NP	long_np_unshifted
1521	11	5	routes	Long NP	long_np_unshifted
1522	11	6	to	Long NP	long_np_unshifted
1523	11	7	the	Long NP	long_np_unshifted
1524	11	8	Santa	Long NP	long_np_unshifted
1525	11	9	Monica	Long NP	long_np_unshifted
1526	11	10	beach	Long NP	long_np_unshifted
1527	11	11	and	Long NP	long_np_unshifted
1528	11	12	pier	Long NP	long_np_unshifted
1529	11	13	by	PP	long_np_unshifted
1530	11	14	phone	PP	long_np_unshifted
1531	11	16	.	End	long_np_unshifted
1532	11	17	<eos>	End	long_np_unshifted
1533	12	0	The	Subject	long_np_unshifted
1534	12	1	lawyer	Subject	long_np_unshifted
1535	12	2	distributed	NP Verb	long_np_unshifted
1536	12	3	each	Long NP	long_np_unshifted
1537	12	4	piece	Long NP	long_np_unshifted
1538	12	5	of	Long NP	long_np_unshifted
1539	12	6	the	Long NP	long_np_unshifted
1540	12	7	evidence	Long NP	long_np_unshifted
1541	12	8	in	Long NP	long_np_unshifted
1542	12	9	the	Long NP	long_np_unshifted
1543	12	10	tax	Long NP	long_np_unshifted
1544	12	11	fraud	Long NP	long_np_unshifted
1545	12	12	cases	Long NP	long_np_unshifted
1546	12	13	with	PP	long_np_unshifted
1547	12	14	confidence	PP	long_np_unshifted
1548	12	16	.	End	long_np_unshifted
1549	12	17	<eos>	End	long_np_unshifted
1550	13	0	The	Subject	long_np_unshifted
1551	13	1	editor	Subject	long_np_unshifted
1552	13	2	distributed	NP Verb	long_np_unshifted
1553	13	3	the	Long NP	long_np_unshifted
1554	13	4	first	Long NP	long_np_unshifted
1555	13	5	drafts	Long NP	long_np_unshifted
1556	13	6	of	Long NP	long_np_unshifted
1557	13	7	a	Long NP	long_np_unshifted
1558	13	8	long	Long NP	long_np_unshifted
1559	13	9	article	Long NP	long_np_unshifted
1560	13	10	and	Long NP	long_np_unshifted
1561	13	11	book	Long NP	long_np_unshifted
1562	13	12	review	Long NP	long_np_unshifted
1563	13	13	at	PP	long_np_unshifted
1564	13	14	supper	PP	long_np_unshifted
1565	13	16	.	End	long_np_unshifted
1566	13	17	<eos>	End	long_np_unshifted
1567	14	0	The	Subject	long_np_unshifted
1568	14	1	president	Subject	long_np_unshifted
1569	14	2	introduced	NP Verb	long_np_unshifted
1570	14	3	the	Long NP	long_np_unshifted
1571	14	4	new	Long NP	long_np_unshifted
1572	14	5	vice	Long NP	long_np_unshifted
1573	14	6	chair	Long NP	long_np_unshifted
1574	14	7	of	Long NP	long_np_unshifted
1575	14	8	the	Long NP	long_np_unshifted
1576	14	9	first	Long NP	long_np_unshifted
1577	14	10	corporate	Long NP	long_np_unshifted
1578	14	11	finance	Long NP	long_np_unshifted
1579	14	12	group	Long NP	long_np_unshifted
1580	14	13	on	PP	long_np_unshifted
1581	14	14	Monday	PP	long_np_unshifted
1582	14	16	.	End	long_np_unshifted
1583	14	17	<eos>	End	long_np_unshifted
1584	15	0	The	Subject	long_np_unshifted
1585	15	1	teacher	Subject	long_np_unshifted
1586	15	2	introduced	NP Verb	long_np_unshifted
1587	15	3	some	Long NP	long_np_unshifted
1588	15	4	hard	Long NP	long_np_unshifted
1589	15	5	math	Long NP	long_np_unshifted
1590	15	6	concepts	Long NP	long_np_unshifted
1591	15	7	for	Long NP	long_np_unshifted
1592	15	8	the	Long NP	long_np_unshifted
1593	15	9	one	Long NP	long_np_unshifted
1594	15	10	hundred	Long NP	long_np_unshifted
1595	15	11	point	Long NP	long_np_unshifted
1596	15	12	final	Long NP	long_np_unshifted
1597	15	13	with	PP	long_np_unshifted
1598	15	14	care	PP	long_np_unshifted
1599	15	16	.	End	long_np_unshifted
1600	15	17	<eos>	End	long_np_unshifted
1601	16	0	Judy	Subject	long_np_unshifted
1602	16	1	delivered	NP Verb	long_np_unshifted
1603	16	2	a	Long NP	long_np_unshifted
1604	16	3	gorgeous	Long NP	long_np_unshifted
1605	16	4	red	Long NP	long_np_unshifted
1606	16	5	and	Long NP	long_np_unshifted
1607	16	6	black	Long NP	long_np_unshifted
1608	16	7	silk	Long NP	long_np_unshifted
1609	16	8	dress	Long NP	long_np_unshifted
1610	16	9	with	Long NP	long_np_unshifted
1611	16	10	sparkling	Long NP	long_np_unshifted
1612	16	11	sequins	Long NP	long_np_unshifted
1613	16	12	in	PP	long_np_unshifted
1614	16	13	March	PP	long_np_unshifted
1615	16	15	.	End	long_np_unshifted
1616	16	16	<eos>	End	long_np_unshifted
1617	17	0	Todd	Subject	long_np_unshifted
1618	17	1	delivered	NP Verb	long_np_unshifted
1619	17	2	a	Long NP	long_np_unshifted
1620	17	3	large	Long NP	long_np_unshifted
1621	17	4	package	Long NP	long_np_unshifted
1622	17	5	with	Long NP	long_np_unshifted
1623	17	6	lots	Long NP	long_np_unshifted
1624	17	7	of	Long NP	long_np_unshifted
1625	17	8	presents	Long NP	long_np_unshifted
1626	17	9	for	Long NP	long_np_unshifted
1627	17	10	small	Long NP	long_np_unshifted
1628	17	11	children	Long NP	long_np_unshifted
1629	17	12	at	PP	long_np_unshifted
1630	17	13	once	PP	long_np_unshifted
1631	17	15	.	End	long_np_unshifted
1632	17	16	<eos>	End	long_np_unshifted
1633	18	0	Shelly	Subject	long_np_unshifted
1634	18	1	carried	NP Verb	long_np_unshifted
1635	18	2	top	Long NP	long_np_unshifted
1636	18	3	secret	Long NP	long_np_unshifted
1637	18	4	plans	Long NP	long_np_unshifted
1638	18	5	for	Long NP	long_np_unshifted
1639	18	6	a	Long NP	long_np_unshifted
1640	18	7	large	Long NP	long_np_unshifted
1641	18	8	fleet	Long NP	long_np_unshifted
1642	18	9	of	Long NP	long_np_unshifted
1643	18	10	defense	Long NP	long_np_unshifted
1644	18	11	missiles	Long NP	long_np_unshifted
1645	18	12	in	PP	long_np_unshifted
1646	18	13	May	PP	long_np_unshifted
1647	18	15	.	End	long_np_unshifted
1648	18	16	<eos>	End	long_np_unshifted
1649	19	0	The	Subject	long_np_unshifted
1650	19	1	woman	Subject	long_np_unshifted
1651	19	2	carried	NP Verb	long_np_unshifted
1652	19	3	the	Long NP	long_np_unshifted
1653	19	4	birth	Long NP	long_np_unshifted
1654	19	5	and	Long NP	long_np_unshifted
1655	19	6	school	Long NP	long_np_unshifted
1656	19	7	records	Long NP	long_np_unshifted
1657	19	8	of	Long NP	long_np_unshifted
1658	19	9	the	Long NP	long_np_unshifted
1659	19	10	three	Long NP	long_np_unshifted
1660	19	11	young	Long NP	long_np_unshifted
1661	19	12	children	Long NP	long_np_unshifted
1662	19	13	in	PP	long_np_unshifted
1663	19	14	August	PP	long_np_unshifted
1664	19	16	.	End	long_np_unshifted
1665	19	17	<eos>	End	long_np_unshifted
1666	20	0	David	Subject	long_np_unshifted
1667	20	1	furnished	NP Verb	long_np_unshifted
1668	20	2	the	Long NP	long_np_unshifted
1669	20	3	facts	Long NP	long_np_unshifted
1670	20	4	on	Long NP	long_np_unshifted
1671	20	5	the	Long NP	long_np_unshifted
1672	20	6	strange	Long NP	long_np_unshifted
1673	20	7	bank	Long NP	long_np_unshifted
1674	20	8	robbery	Long NP	long_np_unshifted
1675	20	9	crimes	Long NP	long_np_unshifted
1676	20	10	in	Long NP	long_np_unshifted
1677	20	11	Utah	Long NP	long_np_unshifted
1678	20	12	with	PP	long_np_unshifted
1679	20	13	hesitation	PP	long_np_unshifted
1680	20	15	.	End	long_np_unshifted
1681	20	16	<eos>	End	long_np_unshifted
1682	21	0	Jessica	Subject	long_np_unshifted
1683	21	1	furnished	NP Verb	long_np_unshifted
1684	21	2	he	Long NP	long_np_unshifted
1685	21	3	awful	Long NP	long_np_unshifted
1686	21	4	news	Long NP	long_np_unshifted
1687	21	5	of	Long NP	long_np_unshifted
1688	21	6	the	Long NP	long_np_unshifted
1689	21	7	refugees	Long NP	long_np_unshifted
1690	21	8	in	Long NP	long_np_unshifted
1691	21	9	the	Long NP	long_np_unshifted
1692	21	10	Far	Long NP	long_np_unshifted
1693	21	11	East	Long NP	long_np_unshifted
1694	21	12	last	PP	long_np_unshifted
1695	21	13	summer	PP	long_np_unshifted
1696	21	15	.	End	long_np_unshifted
1697	21	16	<eos>	End	long_np_unshifted
1698	22	0	Steven	Subject	long_np_unshifted
1699	22	1	addressed	NP Verb	long_np_unshifted
1700	22	2	a	Long NP	long_np_unshifted
1701	22	3	seven	Long NP	long_np_unshifted
1702	22	4	page	Long NP	long_np_unshifted
1703	22	5	letter	Long NP	long_np_unshifted
1704	22	6	with	Long NP	long_np_unshifted
1705	22	7	many	Long NP	long_np_unshifted
1706	22	8	details	Long NP	long_np_unshifted
1707	22	9	of	Long NP	long_np_unshifted
1708	22	10	the	Long NP	long_np_unshifted
1709	22	11	trip	Long NP	long_np_unshifted
1710	22	12	during	PP	long_np_unshifted
1711	22	13	break	PP	long_np_unshifted
1712	22	15	.	End	long_np_unshifted
1713	22	16	<eos>	End	long_np_unshifted
1714	23	0	Raymond	Subject	long_np_unshifted
1715	23	1	addressed	NP Verb	long_np_unshifted
1716	23	2	a	Long NP	long_np_unshifted
1717	23	3	five	Long NP	long_np_unshifted
1718	23	4	page	Long NP	long_np_unshifted
1719	23	5	plan	Long NP	long_np_unshifted
1720	23	6	of	Long NP	long_np_unshifted
1721	23	7	withdrawal	Long NP	long_np_unshifted
1722	23	8	for	Long NP	long_np_unshifted
1723	23	9	the	Long NP	long_np_unshifted
1724	23	10	allied	Long NP	long_np_unshifted
1725	23	11	troops	Long NP	long_np_unshifted
1726	23	12	very	PP	long_np_unshifted
1727	23	13	loudly	PP	long_np_unshifted
1728	23	15	.	End	long_np_unshifted
1729	23	16	<eos>	End	long_np_unshifted
1730	24	0	Sam	Subject	long_np_unshifted
1731	24	1	donated	NP Verb	long_np_unshifted
1732	24	2	an	Long NP	long_np_unshifted
1733	24	3	old	Long NP	long_np_unshifted
1734	24	4	treasure	Long NP	long_np_unshifted
1735	24	5	chest	Long NP	long_np_unshifted
1736	24	6	with	Long NP	long_np_unshifted
1737	24	7	some	Long NP	long_np_unshifted
1738	24	8	silver	Long NP	long_np_unshifted
1739	24	9	and	Long NP	long_np_unshifted
1740	24	10	gold	Long NP	long_np_unshifted
1741	24	11	trinkets	Long NP	long_np_unshifted
1742	24	12	on	PP	long_np_unshifted
1743	24	13	Sunday	PP	long_np_unshifted
1744	24	15	.	End	long_np_unshifted
1745	24	16	<eos>	End	long_np_unshifted
1746	25	0	The	Subject	long_np_unshifted
1747	25	1	generous	Subject	long_np_unshifted
1748	25	2	man	Subject	long_np_unshifted
1749	25	3	donated	NP Verb	long_np_unshifted
1750	25	4	some	Long NP	long_np_unshifted
1751	25	5	used	Long NP	long_np_unshifted
1752	25	6	toys,	Long NP	long_np_unshifted
1753	25	7	winter	Long NP	long_np_unshifted
1754	25	8	clothing,	Long NP	long_np_unshifted
1755	25	9	clean	Long NP	long_np_unshifted
1756	25	10	linens,	Long NP	long_np_unshifted
1757	25	11	and	Long NP	long_np_unshifted
1758	25	12	snow	Long NP	long_np_unshifted
1759	25	13	boots	Long NP	long_np_unshifted
1760	25	14	in	PP	long_np_unshifted
1761	25	15	person	PP	long_np_unshifted
1762	25	17	.	End	long_np_unshifted
1763	25	18	<eos>	End	long_np_unshifted
1764	26	0	Janet	Subject	long_np_unshifted
1765	26	1	transferred	NP Verb	long_np_unshifted
1766	26	2	some	Long NP	long_np_unshifted
1767	26	3	more	Long NP	long_np_unshifted
1768	26	4	specific	Long NP	long_np_unshifted
1769	26	5	plans	Long NP	long_np_unshifted
1770	26	6	for	Long NP	long_np_unshifted
1771	26	7	a	Long NP	long_np_unshifted
1772	26	8	brand	Long NP	long_np_unshifted
1773	26	9	new	Long NP	long_np_unshifted
1774	26	10	defense	Long NP	long_np_unshifted
1775	26	11	plant	Long NP	long_np_unshifted
1776	26	12	at	PP	long_np_unshifted
1777	26	13	dawn	PP	long_np_unshifted
1778	26	15	.	End	long_np_unshifted
1779	26	16	<eos>	End	long_np_unshifted
1780	27	0	Bobby	Subject	long_np_unshifted
1781	27	1	transferred	NP Verb	long_np_unshifted
1782	27	2	the	Long NP	long_np_unshifted
1783	27	3	short	Long NP	long_np_unshifted
1784	27	4	documents	Long NP	long_np_unshifted
1785	27	5	to	Long NP	long_np_unshifted
1786	27	6	the	Long NP	long_np_unshifted
1787	27	7	old	Long NP	long_np_unshifted
1788	27	8	mansion	Long NP	long_np_unshifted
1789	27	9	on	Long NP	long_np_unshifted
1790	27	10	the	Long NP	long_np_unshifted
1791	27	11	hill	Long NP	long_np_unshifted
1792	27	12	at	PP	long_np_unshifted
1793	27	13	dusk	PP	long_np_unshifted
1794	27	15	.	End	long_np_unshifted
1795	27	16	<eos>	End	long_np_unshifted
1796	28	0	Kathy	Subject	long_np_unshifted
1797	28	1	recited	NP Verb	long_np_unshifted
1798	28	2	all	Long NP	long_np_unshifted
1799	28	3	three	Long NP	long_np_unshifted
1800	28	4	verses	Long NP	long_np_unshifted
1801	28	5	from	Long NP	long_np_unshifted
1802	28	6	an	Long NP	long_np_unshifted
1803	28	7	old	Long NP	long_np_unshifted
1804	28	8	and	Long NP	long_np_unshifted
1805	28	9	famous	Long NP	long_np_unshifted
1806	28	10	French	Long NP	long_np_unshifted
1807	28	11	poem	Long NP	long_np_unshifted
1808	28	12	last	PP	long_np_unshifted
1809	28	13	night	PP	long_np_unshifted
1810	28	15	.	End	long_np_unshifted
1811	28	16	<eos>	End	long_np_unshifted
1812	29	0	Mike	Subject	long_np_unshifted
1813	29	1	recited	NP Verb	long_np_unshifted
1814	29	2	the	Long NP	long_np_unshifted
1815	29	3	words	Long NP	long_np_unshifted
1816	29	4	to	Long NP	long_np_unshifted
1817	29	5	a	Long NP	long_np_unshifted
1818	29	6	popular	Long NP	long_np_unshifted
1819	29	7	country	Long NP	long_np_unshifted
1820	29	8	song	Long NP	long_np_unshifted
1821	29	9	in	Long NP	long_np_unshifted
1822	29	10	the	Long NP	long_np_unshifted
1823	29	11	South	Long NP	long_np_unshifted
1824	29	12	last	PP	long_np_unshifted
1825	29	13	year	PP	long_np_unshifted
1826	29	15	.	End	long_np_unshifted
1827	29	16	<eos>	End	long_np_unshifted
1828	30	0	Amy	Subject	long_np_unshifted
1829	30	1	forfeited	NP Verb	long_np_unshifted
1830	30	2	the	Long NP	long_np_unshifted
1831	30	3	high	Long NP	long_np_unshifted
1832	30	4	school	Long NP	long_np_unshifted
1833	30	5	girls	Long NP	long_np_unshifted
1834	30	6	state	Long NP	long_np_unshifted
1835	30	7	swimming	Long NP	long_np_unshifted
1836	30	8	title	Long NP	long_np_unshifted
1837	30	9	in	Long NP	long_np_unshifted
1838	30	10	New	Long NP	long_np_unshifted
1839	30	11	York	Long NP	long_np_unshifted
1840	30	12	last	PP	long_np_unshifted
1841	30	13	week	PP	long_np_unshifted
1842	30	15	.	End	long_np_unshifted
1843	30	16	<eos>	End	long_np_unshifted
1844	31	0	Jason	Subject	long_np_unshifted
1845	31	1	forfeited	NP Verb	long_np_unshifted
1846	31	2	all	Long NP	long_np_unshifted
1847	31	3	of	Long NP	long_np_unshifted
1848	31	4	the	Long NP	long_np_unshifted
1849	31	5	winnings	Long NP	long_np_unshifted
1850	31	6	for	Long NP	long_np_unshifted
1851	31	7	the	Long NP	long_np_unshifted
1852	31	8	past	Long NP	long_np_unshifted
1853	31	9	seven	Long NP	long_np_unshifted
1854	31	10	horse	Long NP	long_np_unshifted
1855	31	11	races	Long NP	long_np_unshifted
1856	31	12	with	PP	long_np_unshifted
1857	31	13	glee	PP	long_np_unshifted
1858	31	15	.	End	long_np_unshifted
1859	31	16	<eos>	End	long_np_unshifted
1860	32	0	Josh	Subject	long_np_unshifted
1861	32	1	dispatched	NP Verb	long_np_unshifted
1862	32	2	a	Long NP	long_np_unshifted
