	sent_index	word_index	word	region	condition
1354	11	5	the	Def Possessor	of_def_long
1355	11	6	client	Def Possessor	of_def_long
1356	11	7	who	Possessor Modifier	of_def_long
1357	11	8	was	Possessor Modifier	of_def_long
1358	11	9	guilty	Possessor Modifier	of_def_long
1359	11	10	of	Possessor Modifier	of_def_long
1360	11	11	a	Possessor Modifier	of_def_long
1361	11	12	crime	Possessor Modifier	of_def_long
1362	11	14	.	End	of_def_long
1363	11	15	<eos>	End	of_def_long
1364	12	0	I	Intro	of_def_long
1365	12	1	smelled	Intro	of_def_long
1366	12	2	the	the	of_def_long
1367	12	3	flowers	Possessum	of_def_long
1368	12	4	of	of	of_def_long
1369	12	5	the	Def Possessor	of_def_long
1370	12	6	tree	Def Possessor	of_def_long
1371	12	7	that	Possessor Modifier	of_def_long
1372	12	8	was	Possessor Modifier	of_def_long
1373	12	9	in	Possessor Modifier	of_def_long
1374	12	10	the	Possessor Modifier	of_def_long
1375	12	11	woods	Possessor Modifier	of_def_long
1376	12	13	.	End	of_def_long
1377	12	14	<eos>	End	of_def_long
1378	13	0	I	Intro	of_def_long
1379	13	1	took	Intro	of_def_long
1380	13	2	the	the	of_def_long
1381	13	3	toy	Possessum	of_def_long
1382	13	4	of	of	of_def_long
1383	13	5	the	Def Possessor	of_def_long
1384	13	6	child	Def Possessor	of_def_long
1385	13	7	who	Possessor Modifier	of_def_long
1386	13	8	was	Possessor Modifier	of_def_long
1387	13	9	in	Possessor Modifier	of_def_long
1388	13	10	first	Possessor Modifier	of_def_long
1389	13	11	grade	Possessor Modifier	of_def_long
1390	13	13	.	End	of_def_long
1391	13	14	<eos>	End	of_def_long
1392	14	0	I	Intro	of_def_long
1393	14	1	hated	Intro	of_def_long
1394	14	2	the	the	of_def_long
1395	14	3	manager	Possessum	of_def_long
1396	14	4	of	of	of_def_long
1397	14	5	the	Def Possessor	of_def_long
1398	14	6	store	Def Possessor	of_def_long
1399	14	7	that	Possessor Modifier	of_def_long
1400	14	8	was	Possessor Modifier	of_def_long
1401	14	9	around	Possessor Modifier	of_def_long
1402	14	10	the	Possessor Modifier	of_def_long
1403	14	11	corner	Possessor Modifier	of_def_long
1404	14	13	.	End	of_def_long
1405	14	14	<eos>	End	of_def_long
1406	15	0	I	Intro	of_def_long
1407	15	1	loved	Intro	of_def_long
1408	15	2	the	the	of_def_long
1409	15	3	sister	Possessum	of_def_long
1410	15	4	of	of	of_def_long
1411	15	5	the	Def Possessor	of_def_long
1412	15	6	policeman	Def Possessor	of_def_long
1413	15	7	who	Possessor Modifier	of_def_long
1414	15	8	was	Possessor Modifier	of_def_long
1415	15	9	patrolling	Possessor Modifier	of_def_long
1416	15	10	the	Possessor Modifier	of_def_long
1417	15	11	neighborhood	Possessor Modifier	of_def_long
1418	15	13	.	End	of_def_long
1419	15	14	<eos>	End	of_def_long
