	sent_index	word_index	word	region	condition
1323	27	10	of	Modifier Long	shifted_long
1324	27	11	money	Modifier Long	shifted_long
1325	27	12	in	Modifier Long	shifted_long
1326	27	13	another	Modifier Long	shifted_long
1327	27	14	business	Modifier Long	shifted_long
1328	27	15	in	Particle	shifted_long
1329	27	17	.	End	shifted_long
1330	27	18	<eos>	End	shifted_long
1331	28	0	Fred	Subject NP	shifted_long
1332	28	1	saw	Verb	shifted_long
1333	28	2	his	Modifier Long	shifted_long
1334	28	3	girlfriend	Modifier Long	shifted_long
1335	28	4	who	Modifier Long	shifted_long
1336	28	5	was	Modifier Long	shifted_long
1337	28	6	leaving	Modifier Long	shifted_long
1338	28	7	on	Modifier Long	shifted_long
1339	28	8	the	Modifier Long	shifted_long
1340	28	9	early	Modifier Long	shifted_long
1341	28	10	train	Modifier Long	shifted_long
1342	28	11	to	Modifier Long	shifted_long
1343	28	12	New	Modifier Long	shifted_long
1344	28	13	York	Modifier Long	shifted_long
1345	28	14	off	Particle	shifted_long
1346	28	16	.	End	shifted_long
1347	28	17	<eos>	End	shifted_long
1348	29	0	Ron	Subject NP	shifted_long
1349	29	1	led	Verb	shifted_long
1350	29	2	the	Modifier Long	shifted_long
1351	29	3	waitress	Modifier Long	shifted_long
1352	29	4	who	Modifier Long	shifted_long
1353	29	5	brought	Modifier Long	shifted_long
1354	29	6	them	Modifier Long	shifted_long
1355	29	7	extra	Modifier Long	shifted_long
1356	29	8	portions	Modifier Long	shifted_long
1357	29	9	of	Modifier Long	shifted_long
1358	29	10	pie	Modifier Long	shifted_long
1359	29	11	on	Particle	shifted_long
1360	29	13	.	End	shifted_long
1361	29	14	<eos>	End	shifted_long
1362	30	0	Sally	Subject NP	shifted_long
1363	30	1	showed	Verb	shifted_long
1364	30	2	her	Modifier Long	shifted_long
1365	30	3	guests	Modifier Long	shifted_long
1366	30	4	who	Modifier Long	shifted_long
1367	30	5	were	Modifier Long	shifted_long
1368	30	6	ready	Modifier Long	shifted_long
1369	30	7	to	Modifier Long	shifted_long
1370	30	8	leave	Modifier Long	shifted_long
1371	30	9	the	Modifier Long	shifted_long
1372	30	10	party	Modifier Long	shifted_long
1373	30	11	out	Particle	shifted_long
1374	30	13	.	End	shifted_long
1375	30	14	<eos>	End	shifted_long
1376	31	0	Rebecca	Subject NP	shifted_long
1377	31	1	talked	Verb	shifted_long
1378	31	2	her	Modifier Long	shifted_long
1379	31	3	brother	Modifier Long	shifted_long
1380	31	4	who	Modifier Long	shifted_long
1381	31	5	was	Modifier Long	shifted_long
1382	31	6	looking	Modifier Long	shifted_long
1383	31	7	for	Modifier Long	shifted_long
1384	31	8	a	Modifier Long	shifted_long
1385	31	9	new	Modifier Long	shifted_long
1386	31	10	job	Modifier Long	shifted_long
1387	31	11	up	Particle	shifted_long
1388	31	13	.	End	shifted_long
1389	31	14	<eos>	End	shifted_long
